QuoteRef,Channel,Product,Smoker,Joint?,Person1 Age,Term,TotalPremium,NBC,Sold,JF (Score),WGB (No. of other addresses held),X (Months same person on ER at current address),EF (No. of people not same surname at current address),NOB (Property group),URB (Income group),LSB (Regional banded house price band),BB (Number of CCJs),ND (Months since last CCJ)
BRIE-78,CTM,Decreasing with CI,0.0,0.0,41.0,20,62.87,1416.88,1.0,547.0,0.0,37.0,6.0,22.0,7.0,10.0,0.0,
XHZW-58,Direct,Decreasing accelerated,0.0,0.0,46.0,20,19.98,420.74,1.0,571.0,10.0,21.0,8.0,9.0,4.0,7.0,0.0,
GEPO-37,Direct,Decreasing,1.0,1.0,48.0,30,31.62,1026.36,1.0,579.0,3.0,109.0,6.0,14.0,6.0,3.0,0.0,
ZZTL-13,MSM,Decreasing accelerated,0.0,0.0,47.0,30,30.34,636.1,1.0,564.0,1.0,,8.0,14.0,4.0,5.0,0.0,
NELA-38,CTM,Decreasing with CI,1.0,0.0,47.0,20,47.64,1045.24,1.0,581.0,1.0,21.0,3.0,9.0,1.0,5.0,0.0,
BHXY-75,Direct,Level with CI,1.0,1.0,50.0,20,23.9,530.02,1.0,568.0,9.0,26.0,19.0,13.0,4.0,10.0,0.0,
ZWEP-34,Direct,Level with CI,1.0,0.0,44.0,20,47.48,1597.13,1.0,579.0,3.0,109.0,6.0,14.0,6.0,3.0,0.0,
OMZD-38,CTM,Decreasing with CI,1.0,0.0,42.0,5,7.88,221.32,1.0,569.0,2.0,,11.0,13.0,4.0,9.0,0.0,
HVYX-88,Direct,Decreasing with CI,0.0,0.0,46.0,5,37.98,858.26,1.0,547.0,0.0,37.0,6.0,22.0,7.0,10.0,0.0,
BCWQ-48,CTM,Level,1.0,0.0,44.0,10,16.08,388.9,1.0,542.0,5.0,,6.0,10.0,6.0,7.0,0.0,
ZUIM-28,Direct,Decreasing,1.0,0.0,51.0,10,25.98,328.34,1.0,,,,,,,,,
SXWY-39,CTM,Level,1.0,0.0,40.0,20,10.49,223.77,1.0,575.0,2.0,21.0,11.0,17.0,4.0,2.0,0.0,
QZOY-15,CTM,Decreasing with CI,0.0,0.0,50.0,20,6.41,140.57,1.0,561.0,0.0,109.0,12.0,11.0,4.0,9.0,0.0,
IOEX-55,MSM,Level with CI,0.0,0.0,45.0,30,9.0,266.46,1.0,569.0,2.0,,11.0,13.0,4.0,9.0,0.0,
IQDS-54,CTM,Level with CI,1.0,0.0,45.0,5,29.4,887.58,1.0,556.0,0.0,19.0,7.0,12.0,5.0,6.0,0.0,
NUHL-10,MSM,Decreasing,1.0,0.0,33.0,15,37.97,940.92,1.0,,,,,,,,,
HMEQ-11,Direct,Decreasing accelerated,1.0,0.0,42.0,30,28.5,506.08,1.0,514.0,4.0,16.0,14.0,23.0,7.0,10.0,0.0,
PMGE-30,CTM,Level,1.0,1.0,42.0,20,23.83,612.02,1.0,,,,,,,,,
RLVY-29,MSM,Decreasing with CI,1.0,0.0,54.0,30,8.89,295.81,1.0,553.0,3.0,,23.0,13.0,5.0,6.0,0.0,
XOSG-48,MSM,Level,1.0,1.0,39.0,30,9.41,230.85,1.0,542.0,3.0,,15.0,21.0,3.0,3.0,0.0,
YIVO-69,CTM,Level with CI,0.0,1.0,45.0,30,13.36,306.14,1.0,558.0,0.0,85.0,1.0,12.0,7.0,6.0,0.0,
MZEN-28,CTM,Level with CI,1.0,1.0,44.0,20,29.62,907.29,1.0,,,,,,,,,
GBMD-46,CTM,Decreasing,0.0,0.0,30.0,10,25.1,749.3,1.0,556.0,0.0,19.0,7.0,12.0,5.0,6.0,0.0,
MFIX-89,CTM,Decreasing,0.0,0.0,32.0,20,8.05,217.96,1.0,,,,,,,,,
RJZP-20,CTM,Level accelerated,1.0,1.0,45.0,30,8.8,131.02,1.0,562.0,1.0,97.0,8.0,13.0,5.0,6.0,0.0,
KLFC-11,Direct,Decreasing with CI,1.0,1.0,34.0,10,10.88,239.61,1.0,,,,,,,,,
TLLG-61,CTM,Level,1.0,1.0,52.0,10,37.46,938.81,1.0,575.0,2.0,,3.0,11.0,5.0,2.0,0.0,
QSQO-60,MSM,Level with CI,1.0,0.0,48.0,5,74.77,1814.05,1.0,578.0,2.0,21.0,7.0,2.0,2.0,1.0,0.0,
ZHBJ-60,Direct,Level,1.0,1.0,42.0,10,8.79,183.7,1.0,522.0,4.0,,4.0,14.0,8.0,7.0,0.0,
OZDB-62,CTM,Decreasing,0.0,0.0,40.0,30,24.1,502.64,1.0,581.0,4.0,48.0,6.0,13.0,4.0,2.0,0.0,
XZXW-64,Direct,Level,0.0,1.0,26.0,30,23.95,348.0,1.0,546.0,1.0,60.0,16.0,13.0,5.0,8.0,0.0,
