QuoteRef,Channel,Product,Smoker,Joint?,Person1 Age,Term,TotalPremium,NBC,Sold,JF (Score),WGB (No. of other addresses held),X (Months same person on ER at current address),EF (No. of people not same surname at current address),NOB (Property group),URB (Income group),LSB (Regional banded house price band),BB (Number of CCJs),ND (Months since last CCJ)
GPRJ-67,MSM,Level,1.0,0.0,57.0,10,10.35,281.27,1.0,556.0,1.0,10.0,12.0,13.0,7.0,8.0,0.0,
BEFP-13,MSM,Level,1.0,0.0,56.0,20,140.57,2680.21,0.0,595.0,2.0,73.0,2.0,6.0,3.0,1.0,0.0,
UESC-97,CTM,Level,1.0,0.0,49.0,20,18.38,371.56,0.0,568.0,7.0,,12.0,6.0,3.0,4.0,0.0,
GGQA-26,MSM,Decreasing with CI,1.0,1.0,54.0,30,12.35,353.11,0.0,539.0,1.0,,4.0,16.0,6.0,9.0,0.0,
CJJK-49,Direct,Decreasing accelerated,1.0,1.0,43.0,20,6.39,0.0,0.0,562.0,5.0,,10.0,12.0,5.0,4.0,0.0,
SLUT-97,CTM,Level,0.0,0.0,46.0,30,10.0,148.82,0.0,528.0,0.0,70.0,4.0,23.0,7.0,8.0,0.0,
ZAUD-21,MSM,Decreasing,1.0,1.0,45.0,10,51.58,1131.9,1.0,581.0,1.0,21.0,3.0,9.0,1.0,5.0,0.0,
VDKC-52,Direct,Level,1.0,1.0,39.0,20,56.96,1513.85,0.0,569.0,4.0,21.0,12.0,11.0,4.0,2.0,0.0,
TOAE-74,CTM,Level,0.0,0.0,47.0,35,43.51,1140.0,0.0,499.0,,,,14.0,6.0,6.0,,
ZGCH-93,MSM,Level,0.0,1.0,45.0,20,55.53,1120.97,1.0,,,,,,,,,
EAET-86,Direct,Level,0.0,0.0,43.0,10,35.61,890.54,1.0,575.0,2.0,,3.0,11.0,5.0,2.0,0.0,
XXMB-19,CTM,Decreasing,0.0,0.0,34.0,20,5.06,133.15,0.0,,,,,,,,,
OCCQ-97,CTM,Decreasing,1.0,0.0,41.0,20,33.97,727.12,0.0,535.0,9.0,,10.0,21.0,6.0,5.0,0.0,
TQGB-87,MSM,Level,1.0,1.0,33.0,30,88.81,2184.36,0.0,566.0,8.0,,6.0,8.0,3.0,1.0,0.0,
GFXM-79,CTM,Decreasing with CI,1.0,1.0,33.0,10,17.76,405.85,0.0,571.0,0.0,,0.0,,,,0.0,
TDOK-78,MSM,Decreasing accelerated,1.0,0.0,62.0,30,23.83,612.02,1.0,558.0,2.0,,0.0,5.0,8.0,5.0,0.0,
SDGQ-30,MSM,Level,1.0,0.0,45.0,30,13.2,391.66,0.0,458.0,,,,13.0,8.0,5.0,,
MKTW-56,CTM,Decreasing,1.0,0.0,39.0,30,51.6,1265.15,1.0,549.0,1.0,36.0,4.0,18.0,6.0,8.0,0.0,
EUWF-39,CTM,Decreasing,1.0,1.0,35.0,30,20.81,538.25,0.0,565.0,5.0,,10.0,11.0,3.0,7.0,0.0,
SGGL-18,CTM,Decreasing,0.0,0.0,38.0,20,24.61,462.88,0.0,,,,,,,,,
MSNW-76,CTM,Level with CI,0.0,0.0,34.0,30,30.41,763.85,0.0,,,,,,,,,
PGMD-87,CTM,Decreasing with CI,1.0,0.0,51.0,5,13.0,377.78,1.0,587.0,7.0,,12.0,9.0,5.0,2.0,0.0,
HIIA-12,CTM,Level,1.0,0.0,47.0,15,14.5,423.4,0.0,560.0,3.0,17.0,8.0,17.0,5.0,5.0,0.0,
SKTT-78,CTM,Decreasing with CI,1.0,0.0,47.0,5,29.17,630.16,0.0,574.0,4.0,,3.0,5.0,2.0,7.0,0.0,
RMIL-79,Direct,Decreasing,0.0,0.0,35.0,20,9.99,313.96,0.0,534.0,1.0,,8.0,17.0,7.0,4.0,0.0,
TKGY-69,CTM,Decreasing,1.0,0.0,41.0,15,126.31,2740.76,0.0,,,,,,,,,
ZFJE-44,Direct,Decreasing with CI,0.0,0.0,47.0,5,18.14,409.39,1.0,554.0,1.0,,5.0,18.0,6.0,9.0,0.0,
HIAF-10,CTM,Level with CI,0.0,1.0,53.0,15,17.3,405.08,1.0,558.0,3.0,,8.0,9.0,4.0,4.0,0.0,
